onset	duration	trial_type	value	sample	video_id	class_id	super_class_id	class_name	super_class_name	is_resp	stim_is_sports	resp_is_sports	resp_is_right	resp_time
0.0	0.0	begin	1	0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
5.028	0.0	video on	5	5028	xrzOkbJYR-k	290.0	1.0	Calf roping	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.5658368000003975
7.03	0.0	video off	4	7030	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
7.48	0.0	resp	3	7480	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
8.026	0.0	video on	5	8026	3nZhaCh-GUM	254.0	1.0	Kayaking	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.6258257000008598
10.038	0.0	video off	4	10038	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
10.512	0.0	resp	3	10512	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
11.027	0.0	video on	5	11027	YSYbyaC5Ffw	232.0	6.0	Hand washing clothes	Housework	True	False	False	True	0.5557254000013927
13.025	0.0	video off	4	13025	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
13.48	0.0	resp	3	13480	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.026	0.0	video on	5	14026	wLsPLxM_QW4	129.0	5.0	Making a sandwich	Food&Drink_prep.&Presentation&Clean-up	True	False	False	True	0.5452948000020115
16.035	0.0	video off	4	16035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.465	0.0	resp	3	16465	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
17.026	0.0	video on	5	17026	WSQyvFtm2kE	336.0	12.0	Painting fence	Exterior_maintenance&Repair&Decoration	True	False	False	True	0.5717364000011003
19.035	0.0	video off	4	19035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
19.481	0.0	resp	3	19481	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
23.026	0.0	video on	5	23026	WMyIlvlUUro	224.0	1.0	Hammer throw	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.6027509999985341
25.035	0.0	video off	4	25035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
25.497	0.0	resp	3	25497	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
